row,Gene,Prediction,Measured_growth,Growth_cutoff,Computational_growth,Condition,Dataset
18676,b3189,TN,0,0.5,0,Succinate,LB_essential
18677,b3196,FN,1,0.5,0,Succinate,Monk 2015
18678,b3197,TP,1.083333333,0.5,0.4500862573,Succinate,Monk 2015
18679,b3198,FN,0.97,0.5,0,Succinate,Monk 2015
18680,b3199,TN,0,0.5,0,Succinate,LB_essential
18681,b3200,TN,0,0.5,0,Succinate,LB_essential
18682,b3201,TN,0,0.5,0,Succinate,LB_essential
18683,b3208,TP,0.923333333,0.5,0.4500862573,Succinate,Monk 2015
18684,b3212,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18685,b3213,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18686,b3222,TP,1.183333333,0.5,0.4500862573,Succinate,Monk 2015
18687,b3223,TP,0.88,0.5,0.4500862572,Succinate,Monk 2015
18688,b3224,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18689,b3225,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18690,b3236,TP,0.843333333,0.5,0.4285861454,Succinate,Monk 2015
18691,b3240,TP,1.09,0.5,0.4500862573,Succinate,Monk 2015
18692,b3241,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18693,b3248,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18694,b3253,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18695,b3255,TN,0,0.5,0,Succinate,LB_essential
18696,b3256,TN,0,0.5,0,Succinate,LB_essential
18697,b3258,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18698,b3265,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18699,b3266,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18700,b3281,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18701,b3290,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18702,b3291,TP,1,0.5,0.4500862573,Succinate,Monk 2015
18703,b3336,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18704,b3350,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18705,b3359,TP,0.928333333,0.5,0.4500862573,Succinate,Monk 2015
18706,b3360,FN,1.006666667,0.5,0,Succinate,Monk 2015
18707,b3365,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18708,b3366,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18709,b3367,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18710,b3368,TN,0,0.5,0,Succinate,Monk 2015
18711,b3370,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18712,b3371,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18713,b3374,TP,1,0.5,0.4500862573,Succinate,Monk 2015
18714,b3385,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18715,b3386,TP,0.78,0.5,0.4485627912,Succinate,Monk 2015
18716,b3389,TN,0,0.5,0,Succinate,Monk 2015
18717,b3390,TP,0.703333333,0.5,0.4500862573,Succinate,Monk 2015
18718,b3396,TP,1.08,0.5,0.4500862573,Succinate,Monk 2015
18719,b3397,TP,0.92,0.5,0.4500862573,Succinate,Monk 2015
18720,b3399,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18721,b3403,TP,0.946666667,0.5,0.441598127,Succinate,Monk 2015
18722,b3409,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18723,b3412,FN,1.316666667,0.5,0,Succinate,Monk 2015
18724,b3415,TP,0.966666667,0.5,0.4500862572,Succinate,Monk 2015
18725,b3416,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18726,b3417,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18727,b3425,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18728,b3426,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18729,b3428,TP,1.1,0.5,0.4500862573,Succinate,Monk 2015
18730,b3429,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18731,b3430,TP,0.923333333,0.5,0.4500862573,Succinate,Monk 2015
18732,b3431,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
18733,b3432,TP,0.98,0.5,0.4500862572,Succinate,Monk 2015
18734,b3433,TN,0,0.5,0,Succinate,LB_essential
18735,b3437,TP,1.073333333,0.5,0.4500862572,Succinate,Monk 2015
18736,b3447,TP,0.94,0.5,0.4500862573,Succinate,Monk 2015
18737,b3449,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18738,b3450,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18739,b3451,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18740,b3452,TP,1.076666667,0.5,0.4500862573,Succinate,Monk 2015
18741,b3453,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18742,b3454,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18743,b3455,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18744,b3456,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18745,b3457,TP,0.936666667,0.5,0.4500862573,Succinate,Monk 2015
18746,b3458,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18747,b3460,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18748,b3469,TP,0.94,0.5,0.4500862573,Succinate,Monk 2015
18749,b3475,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18750,b3476,TP,0.946666667,0.5,0.4500862573,Succinate,Monk 2015
18751,b3477,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18752,b3478,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18753,b3479,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18754,b3480,TP,0.936666667,0.5,0.4500862573,Succinate,Monk 2015
18755,b3488,TP,1.036666667,0.5,0.4500862573,Succinate,Monk 2015
18756,b3493,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18757,b3496,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18758,b3500,TP,0.9,0.5,0.4500862573,Succinate,Monk 2015
18759,b3502,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18760,b3503,TP,0.97,0.5,0.4500862572,Succinate,Monk 2015
18761,b3517,TP,1.073333333,0.5,0.4500862573,Succinate,Monk 2015
18762,b3519,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18763,b3525,TP,0.896666667,0.5,0.4500862573,Succinate,Monk 2015
18764,b3526,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18765,b3528,FP,0.3,0.5,0.4500862573,Succinate,Monk 2015
18766,b3540,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18767,b3541,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18768,b3542,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18769,b3543,TP,1.083333333,0.5,0.4500862573,Succinate,Monk 2015
18770,b3544,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18771,b3546,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18772,b3551,TP,1.103333333,0.5,0.4500862573,Succinate,Monk 2015
18773,b3553,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18774,b3564,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18775,b3565,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18776,b3566,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18777,b3567,TP,0.96,0.5,0.4500862573,Succinate,Monk 2015
18778,b3568,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18779,b3571,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18780,b3572,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18781,b3575,TP,0.95,0.5,0.4500862573,Succinate,Monk 2015
18782,b3577,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18783,b3578,TP,0.981666667,0.5,0.4500862573,Succinate,Monk 2015
18784,b3579,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18785,b3580,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18786,b3581,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18787,b3582,TP,1.11,0.5,0.4500862573,Succinate,Monk 2015
18788,b3583,TP,0.95,0.5,0.4500862573,Succinate,Monk 2015
18789,b3588,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18790,b3589,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
18791,b3590,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18792,b3599,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18793,b3600,TP,0.936666667,0.5,0.4500862573,Succinate,Monk 2015
18794,b3603,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18795,b3605,TP,1.176666667,0.5,0.4500862572,Succinate,Monk 2015
18796,b3607,TN,0,0.5,0,Succinate,Monk 2015
18797,b3608,FP,0,0.5,0.4498428403,Succinate,LB_essential
18798,b3610,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18799,b3612,TP,0.903333333,0.5,0.4500862573,Succinate,Monk 2015
18800,b3614,TP,1.106666667,0.5,0.4500862573,Succinate,Monk 2015
18801,b3616,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18802,b3617,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18803,b3619,TP,0.74,0.5,0.4500862573,Succinate,Monk 2015
18804,b3620,TP,0.88,0.5,0.4500862573,Succinate,Monk 2015
18805,b3621,TP,0.796666667,0.5,0.4500862573,Succinate,Monk 2015
18806,b3622,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18807,b3623,FP,0,0.5,0.4500862573,Succinate,LB_essential
18808,b3624,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
18809,b3625,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18810,b3626,TP,1.001666667,0.5,0.4500862573,Succinate,Monk 2015
18811,b3627,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18812,b3628,TP,0.956666667,0.5,0.4500862573,Succinate,Monk 2015
18813,b3629,TP,1.036666667,0.5,0.4500862573,Succinate,Monk 2015
18814,b3630,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18815,b3631,TP,1.036666667,0.5,0.4500862572,Succinate,Monk 2015
18816,b3632,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18817,b3633,TN,0,0.5,0,Succinate,LB_essential
18818,b3634,TN,0,0.5,0,Succinate,LB_essential
18819,b3639,TN,0,0.5,0,Succinate,LB_essential
18820,b3640,FP,0,0.5,0.4500862573,Succinate,LB_essential
18821,b3642,TN,0,0.5,0,Succinate,Monk 2015
18822,b3648,TN,0,0.5,0,Succinate,LB_essential
18823,b3650,FP,0,0.5,0.4500862573,Succinate,LB_essential
18824,b3653,TP,0.993333333,0.5,0.4500862572,Succinate,Monk 2015
18825,b3654,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18826,b3656,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18827,b3662,TP,0.93,0.5,0.4500862573,Succinate,Monk 2015
18828,b3664,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18829,b3665,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18830,b3666,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18831,b3670,TP,1.021666667,0.5,0.4500862572,Succinate,Monk 2015
18832,b3671,TP,0.773333333,0.5,0.4500862572,Succinate,Monk 2015
18833,b3679,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18834,b3691,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18835,b3693,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18836,b3697,TP,0.983333333,0.5,0.4500862573,Succinate,Monk 2015
18837,b3708,TP,1.043333333,0.5,0.449986702,Succinate,Monk 2015
18838,b3713,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18839,b3714,TP,0.94,0.5,0.4500862573,Succinate,Monk 2015
18840,b3715,TP,1.066666667,0.5,0.4500862573,Succinate,Monk 2015
18841,b3721,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18842,b3722,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18843,b3725,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18844,b3726,TP,0.886666667,0.5,0.4500862573,Succinate,Monk 2015
18845,b3727,TP,0.886666667,0.5,0.4500862573,Succinate,Monk 2015
18846,b3728,TP,0.943333333,0.5,0.4500862573,Succinate,Monk 2015
18847,b3729,TN,0,0.5,0,Succinate,LB_essential
18848,b3730,TN,0,0.5,0,Succinate,LB_essential
18849,b3731,TN,0,0.5,0.02749128919,Succinate,Monk 2015
18850,b3732,TN,0,0.5,0.02749128919,Succinate,Monk 2015
18851,b3733,TN,0.403333333,0.5,0.02749128919,Succinate,Monk 2015
18852,b3734,TN,0,0.5,0.02749128919,Succinate,Monk 2015
18853,b3735,TN,0,0.5,0.02749128919,Succinate,Monk 2015
18854,b3736,TN,0,0.5,0.02749128919,Succinate,Monk 2015
18855,b3737,TN,0,0.5,0.02749128919,Succinate,Monk 2015
18856,b3738,TN,0,0.5,0.02749128919,Succinate,Monk 2015
18857,b3739,TP,1,0.5,0.4500862572,Succinate,Monk 2015
18858,b3744,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18859,b3747,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18860,b3748,TP,1.07,0.5,0.4500862572,Succinate,Monk 2015
18861,b3749,TP,1.01,0.5,0.4500862572,Succinate,Monk 2015
18862,b3750,TP,1.066666667,0.5,0.4500862572,Succinate,Monk 2015
18863,b3751,TP,1.093333333,0.5,0.4500862572,Succinate,Monk 2015
18864,b3752,TP,0.94,0.5,0.4500862573,Succinate,Monk 2015
18865,b3770,TN,0,0.5,0,Succinate,Monk 2015
18866,b3771,TN,0,0.5,0,Succinate,Monk 2015
18867,b3772,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18868,b3774,TN,0,0.5,0,Succinate,Monk 2015
18869,b3779,TP,1.116666667,0.5,0.4500862573,Succinate,Monk 2015
18870,b3781,TP,0.603333333,0.5,0.4500862573,Succinate,Monk 2015
18871,b3784,TP,1.11,0.5,0.4500862573,Succinate,Monk 2015
18872,b3785,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18873,b3786,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18874,b3787,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
18875,b3788,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18876,b3789,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18877,b3790,TP,1.083333333,0.5,0.4500862573,Succinate,Monk 2015
18878,b3791,TP,1.063333333,0.5,0.4500862573,Succinate,Monk 2015
18879,b3792,TP,1.063333333,0.5,0.4500862572,Succinate,Monk 2015
18880,b3793,FP,0,0.5,0.4500862573,Succinate,LB_essential
18881,b3794,TP,1.126666667,0.5,0.4500862573,Succinate,Monk 2015
18882,b3804,TN,0,0.5,0,Succinate,LB_essential
18883,b3805,TN,0,0.5,0,Succinate,LB_essential
18884,b3806,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18885,b3809,TN,0,0.5,0,Succinate,Monk 2015
18886,b3812,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18887,b3816,TP,0.97,0.5,0.4500856914,Succinate,Monk 2015
18888,b3821,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18889,b3823,TP,1.006666667,0.5,0.4500862574,Succinate,Monk 2015
18890,b3824,TP,1.015,0.5,0.4500862573,Succinate,Monk 2015
18891,b3825,TP,0.93,0.5,0.4500862573,Succinate,Monk 2015
18892,b3826,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18893,b3829,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18894,b3831,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18895,b3833,FP,0,0.5,0.4500862573,Succinate,Monk 2015
18896,b3843,TN,0,0.5,0,Succinate,LB_essential
18897,b3844,TP,0.905,0.5,0.4500862573,Succinate,Monk 2015
18898,b3845,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18899,b3846,TP,1.016666667,0.5,0.4490346437,Succinate,Monk 2015
18900,b3849,TP,0.9,0.5,0.4500862573,Succinate,Monk 2015
18901,b3850,TN,0,0.5,0,Succinate,LB_essential
18902,b3856,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
18903,b3857,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18904,b3860,TP,1.263333333,0.5,0.4500862573,Succinate,Monk 2015
18905,b3867,TP,1.03,0.5,0.4500862573,Succinate,Monk 2015
18906,b3870,TN,0,0.5,0,Succinate,Monk 2015
18907,b3875,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
18908,b3876,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
18909,b3877,TP,0.975,0.5,0.4500862573,Succinate,Monk 2015
18910,b3878,TP,0.916666667,0.5,0.4500862573,Succinate,Monk 2015
18911,b3880,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18912,b3881,TP,0.906666667,0.5,0.4500862573,Succinate,Monk 2015
18913,b3882,TP,0.943333333,0.5,0.4500862573,Succinate,Monk 2015
18914,b3883,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
18915,b3885,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
18916,b3892,TP,1.033333333,0.5,0.4500862573,Succinate,Monk 2015
18917,b3893,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18918,b3894,TP,1,0.5,0.4500862573,Succinate,Monk 2015
18919,b3907,TP,1.056666667,0.5,0.4500862573,Succinate,Monk 2015
18920,b3908,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18921,b3909,TP,0.88,0.5,0.4500862573,Succinate,Monk 2015
18922,b3915,TP,1.073333333,0.5,0.4500862573,Succinate,Monk 2015
18923,b3916,TP,0.933333333,0.5,0.4500862573,Succinate,Monk 2015
18924,b3917,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18925,b3918,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
18926,b3919,FP,0,0.5,0.449839638,Succinate,Monk 2015
18927,b3924,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18928,b3925,TP,0.81,0.5,0.4500862573,Succinate,Monk 2015
18929,b3926,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
18930,b3927,TP,1.043333333,0.5,0.4500862572,Succinate,Monk 2015
18931,b3930,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18932,b3939,TN,0,0.5,0,Succinate,Monk 2015
18933,b3940,FP,0.026666667,0.5,0.4500862573,Succinate,Monk 2015
18934,b3941,TN,0,0.5,0,Succinate,Monk 2015
18935,b3942,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18936,b3943,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18937,b3945,TP,1.096666667,0.5,0.4500862573,Succinate,Monk 2015
18938,b3946,TP,0.943333333,0.5,0.4500862573,Succinate,Monk 2015
18939,b3951,TP,0.99,0.5,0.4500862573,Succinate,Monk 2015
18940,b3952,TP,0.84,0.5,0.4500862573,Succinate,Monk 2015
18941,b3956,TP,0.946666667,0.5,0.4500862573,Succinate,Monk 2015
18942,b3957,TN,0,0.5,0,Succinate,Monk 2015
18943,b3958,TN,0,0.5,0,Succinate,Monk 2015
18944,b3959,TN,0,0.5,0,Succinate,Monk 2015
18945,b3960,TN,0,0.5,0,Succinate,Monk 2015
18946,b3962,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
18947,b3966,FP,0,0.5,0.4500862573,Succinate,LB_essential
18948,b3967,TN,0,0.5,0,Succinate,LB_essential
18949,b3972,TN,0,0.5,0,Succinate,LB_essential
18950,b3974,TN,0,0.5,0,Succinate,LB_essential
18951,b3990,TN,0.241666667,0.5,0,Succinate,Monk 2015
18952,b3991,TN,0.026666667,0.5,0,Succinate,Monk 2015
18953,b3992,TN,0.123333333,0.5,0,Succinate,Monk 2015
18954,b3993,TN,0.081666667,0.5,0,Succinate,Monk 2015
18955,b3994,TN,0.126666667,0.5,0,Succinate,Monk 2015
18956,b3996,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18957,b3997,TN,0,0.5,0,Succinate,LB_essential
18958,b4005,TN,0,0.5,0,Succinate,Monk 2015
18959,b4006,TN,0,0.5,0,Succinate,Monk 2015
18960,b4013,TN,0,0.5,0,Succinate,Monk 2015
18961,b4014,TP,1.036666667,0.5,0.4500862573,Succinate,Monk 2015
18962,b4015,TP,0.903333333,0.5,0.4500862573,Succinate,Monk 2015
18963,b4019,TP,0.95,0.5,0.4500862573,Succinate,Monk 2015
18964,b4020,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18965,b4024,TP,0.928333333,0.5,0.4500862573,Succinate,Monk 2015
18966,b4025,TP,0.92,0.5,0.4500862572,Succinate,Monk 2015
18967,b4031,TP,1.07,0.5,0.4500862573,Succinate,Monk 2015
18968,b4032,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18969,b4033,TP,1.05,0.5,0.4500862573,Succinate,Monk 2015
18970,b4034,TP,0.943333333,0.5,0.4500862573,Succinate,Monk 2015
18971,b4035,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18972,b4036,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18973,b4039,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18974,b4040,TN,0,0.5,0,Succinate,LB_essential
18975,b4041,FP,0,0.5,0.4500862573,Succinate,LB_essential
18976,b4042,TP,0.903333333,0.5,0.4500862573,Succinate,Monk 2015
18977,b4053,TP,0.985,0.5,0.4500862573,Succinate,Monk 2015
18978,b4054,TP,0.806666667,0.5,0.4500862573,Succinate,Monk 2015
18979,b4055,TP,1.056666667,0.5,0.4500862573,Succinate,Monk 2015
18980,b4064,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
18981,b4067,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18982,b4069,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
18983,b4070,TP,0.973333333,0.5,0.4500862573,Succinate,Monk 2015
18984,b4071,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
18985,b4072,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
18986,b4073,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
18987,b4077,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
18988,b4079,TP,1.07,0.5,0.4500862572,Succinate,Monk 2015
18989,b4084,FP,0,0.5,0.4500862572,Succinate,LB_essential
18990,b4085,TP,0.966666667,0.5,0.4500862572,Succinate,Monk 2015
18991,b4086,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
18992,b4087,TP,0.946666667,0.5,0.4500862573,Succinate,Monk 2015
18993,b4088,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
18994,b4090,TP,0.99,0.5,0.4500862572,Succinate,Monk 2015
18995,b4092,TP,0.97,0.5,0.4500862573,Succinate,Monk 2015
18996,b4093,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
18997,b4094,TP,1.056666667,0.5,0.4500862573,Succinate,Monk 2015
18998,b4095,TP,0.983333333,0.5,0.4500862573,Succinate,Monk 2015
18999,b4096,TP,0.933333333,0.5,0.4500862573,Succinate,Monk 2015
19000,b4098,TP,0.963333333,0.5,0.4500862573,Succinate,Monk 2015
19001,b4099,TP,0.966666667,0.5,0.4500862573,Succinate,Monk 2015
19002,b4100,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
19003,b4101,TP,0.9,0.5,0.4500862573,Succinate,Monk 2015
19004,b4104,TP,0.998333333,0.5,0.4500862573,Succinate,Monk 2015
19005,b4105,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
19006,b4106,TP,0.986666667,0.5,0.4500862573,Succinate,Monk 2015
19007,b4111,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
19008,b4115,TP,1.023333333,0.5,0.4500862573,Succinate,Monk 2015
19009,b4117,TP,1.005,0.5,0.4500862573,Succinate,Monk 2015
19010,b4119,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
19011,b4120,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
19012,b4122,TP,0.97,0.5,0.4500862572,Succinate,Monk 2015
19013,b4123,TP,1.096666667,0.5,0.4500862573,Succinate,Monk 2015
19014,b4129,TP,1.003333333,0.5,0.4500862573,Succinate,Monk 2015
19015,b4130,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
19016,b4131,TP,0.996666667,0.5,0.4500862573,Succinate,Monk 2015
19017,b4132,TP,0.963333333,0.5,0.4500862572,Succinate,Monk 2015
19018,b4136,TP,1.053333333,0.5,0.4500862573,Succinate,Monk 2015
19019,b4138,TP,1.135,0.5,0.4500862573,Succinate,Monk 2015
19020,b4139,TP,0.98,0.5,0.4500862573,Succinate,Monk 2015
19021,b4141,TP,1.01,0.5,0.4500862573,Succinate,Monk 2015
19022,b4146,TP,1.026666667,0.5,0.4500862573,Succinate,Monk 2015
19023,b4151,TP,0.936666667,0.5,0.4500862573,Succinate,Monk 2015
19024,b4152,TP,0.883333333,0.5,0.4500862573,Succinate,Monk 2015
19025,b4153,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
19026,b4154,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
19027,b4159,TP,0.976666667,0.5,0.4500862573,Succinate,Monk 2015
19028,b4160,TN,0,0.5,0,Succinate,LB_essential
19029,b4161,TP,0.993333333,0.5,0.4500862573,Succinate,Monk 2015
19030,b4167,TP,0.971666667,0.5,0.4500862573,Succinate,Monk 2015
19031,b4169,TP,1.02,0.5,0.4500862573,Succinate,Monk 2015
19032,b4173,TP,0.943333333,0.5,0.4500862573,Succinate,Monk 2015
19033,b4177,TN,0,0.5,0,Succinate,Monk 2015
19034,b4192,TP,1.043333333,0.5,0.4500862573,Succinate,Monk 2015
19035,b4193,TP,1.013333333,0.5,0.4500862573,Succinate,Monk 2015
19036,b4194,TP,0.953333333,0.5,0.4500862573,Succinate,Monk 2015
19037,b4195,TP,1.006666667,0.5,0.4500862573,Succinate,Monk 2015
19038,b4196,TP,0.916666667,0.5,0.4500862573,Succinate,Monk 2015
19039,b4197,TP,1.086666667,0.5,0.4500862573,Succinate,Monk 2015
19040,b4198,TP,1.046666667,0.5,0.4500862573,Succinate,Monk 2015
19041,b4208,TP,1.023333333,0.5,0.4498247602,Succinate,Monk 2015
19042,b4209,TP,1.013333333,0.5,0.450075999,Succinate,Monk 2015
19043,b4213,TP,1.04,0.5,0.4500862573,Succinate,Monk 2015
19044,b4214,TN,0.413333333,0.5,0,Succinate,Monk 2015
19045,b4219,TP,1.016666667,0.5,0.4500862573,Succinate,Monk 2015
19046,b4226,FP,0,0.5,0.4500862573,Succinate,LB_essential
19047,b4227,TP,1.02,0.5,0.4500862572,Succinate,Monk 2015
